,name,ctype,length,type,data type,register count,address
0,str20,uint8_t,20,input register,string,10,2
1,str,uint8_t,4,input register,string,2,12
2,int16,uint32_t,1,input register,uint32_t,2,14
3,int32,uint32_t,1,input register,uint32_t,2,16
4,int641,uint64_t,1,input register,uint64_t,4,18
5,int642,uint64_t,1,input register,uint64_t,4,22
6,int643,uint64_t,1,input register,uint64_t,4,26
7,int644,uint64_t,1,input register,uint64_t,4,30
8,int645,uint64_t,1,input register,uint64_t,4,34
9,int646,uint64_t,1,input register,uint64_t,4,38
10,int647,uint64_t,1,input register,uint64_t,4,42
11,int648,uint64_t,1,input register,uint64_t,4,46
12,int649,uint64_t,1,input register,uint64_t,4,50
13,int640,uint64_t,1,input register,uint64_t,4,54
14,int6411,uint64_t,1,input register,uint64_t,4,58
15,int6412,uint64_t,1,input register,uint64_t,4,62
16,int6413,uint64_t,1,input register,uint64_t,4,66
17,int6422,uint64_t,1,input register,uint64_t,4,70
18,str20,uint8_t,20,holding register,string,10,2
19,str,uint8_t,4,holding register,string,2,12
20,int16,uint32_t,1,holding register,uint32_t,2,14
21,int32,uint32_t,1,holding register,uint32_t,2,16
22,int641,uint64_t,1,holding register,uint64_t,4,18
23,int642,uint64_t,1,holding register,uint64_t,4,22
24,int643,uint64_t,1,holding register,uint64_t,4,26
25,int644,uint64_t,1,holding register,uint64_t,4,30
26,int645,uint64_t,1,holding register,uint64_t,4,34
27,int646,uint64_t,1,holding register,uint64_t,4,38
28,int647,uint64_t,1,holding register,uint64_t,4,42
29,int648,uint64_t,1,holding register,uint64_t,4,46
30,int649,uint64_t,1,holding register,uint64_t,4,50
31,int640,uint64_t,1,holding register,uint64_t,4,54
32,int6411,uint64_t,1,holding register,uint64_t,4,58
33,int6412,uint64_t,1,holding register,uint64_t,4,62
34,int6413,uint64_t,1,holding register,uint64_t,4,66
35,int6422,uint64_t,1,holding register,uint64_t,4,70
